"REF_DATE","GEO","DGUID","Labour force characteristics","Statistics","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2003-01","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.8","","","","1"
"2003-02","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.2","","","","1"
"2003-03","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.0","","","","1"
"2003-04","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.5","","","","1"
"2003-05","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.2","","","","1"
"2003-06","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","5.6","","","","1"
"2003-07","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.0","","","","1"
"2003-08","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","5.6","","","","1"
"2003-09","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","5.9","","","","1"
"2003-10","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.1","","","","1"
"2003-11","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.9","","","","1"
"2003-12","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.2","","","","1"
"2004-01","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.1","","","","1"
"2004-02","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.0","","","","1"
"2004-03","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.3","","","","1"
"2004-04","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.5","","","","1"
"2004-05","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.9","","","","1"
"2004-06","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.5","","","","1"
"2004-07","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.3","","","","1"
"2004-08","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.2","","","","1"
"2004-09","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","5.9","","","","1"
"2004-10","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","4.9","","","","1"
"2004-11","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","4.9","","","","1"
"2004-12","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","4.8","","","","1"
"2005-01","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.1","","","","1"
"2005-02","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.9","","","","1"
"2005-03","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.4","","","","1"
"2005-04","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.0","","","","1"
"2005-05","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.3","","","","1"
"2005-06","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","5.4","","","","1"
"2005-07","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","5.3","","","","1"
"2005-08","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","5.7","","","","1"
"2005-09","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.2","","","","1"
"2005-10","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.0","","","","1"
"2005-11","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","5.4","","","","1"
"2005-12","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","5.3","","","","1"
"2006-01","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","5.9","","","","1"
"2006-02","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","5.9","","","","1"
"2006-03","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.1","","","","1"
"2006-04","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.2","","","","1"
"2006-05","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.8","","","","1"
"2006-06","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.3","","","","1"
"2006-07","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.8","","","","1"
"2006-08","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.7","","","","1"
"2006-09","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.1","","","","1"
"2006-10","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.3","","","","1"
"2006-11","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","5.5","","","","1"
"2006-12","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","5.4","","","","1"
"2007-01","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","5.0","","","","1"
"2007-02","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","5.6","","","","1"
"2007-03","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","5.6","","","","1"
"2007-04","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","5.9","","","","1"
"2007-05","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","5.6","","","","1"
"2007-06","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","5.1","","","","1"
"2007-07","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","4.7","","","","1"
"2007-08","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","4.7","","","","1"
"2007-09","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","4.6","","","","1"
"2007-10","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","4.6","","","","1"
"2007-11","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","4.1","","","","1"
"2007-12","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","5.4","","","","1"
"2008-01","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.3","","","","1"
"2008-02","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.4","","","","1"
"2008-03","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.8","","","","1"
"2008-04","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.2","","","","1"
"2008-05","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.1","","","","1"
"2008-06","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","5.8","","","","1"
"2008-07","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.1","","","","1"
"2008-08","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.6","","","","1"
"2008-09","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.5","","","","1"
"2008-10","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.2","","","","1"
"2008-11","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","5.7","","","","1"
"2008-12","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","5.6","","","","1"
"2009-01","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.1","","","","1"
"2009-02","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.6","","","","1"
"2009-03","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","8.2","","","","1"
"2009-04","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","9.0","","","","1"
"2009-05","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","9.3","","","","1"
"2009-06","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","8.6","","","","1"
"2009-07","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","8.7","","","","1"
"2009-08","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","8.8","","","","1"
"2009-09","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","8.6","","","","1"
"2009-10","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.7","","","","1"
"2009-11","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.5","","","","1"
"2009-12","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.4","","","","1"
"2010-01","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","8.2","","","","1"
"2010-02","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","8.5","","","","1"
"2010-03","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","9.3","","","","1"
"2010-04","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","9.1","","","","1"
"2010-05","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","9.3","","","","1"
"2010-06","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","8.7","","","","1"
"2010-07","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","8.3","","","","1"
"2010-08","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","8.2","","","","1"
"2010-09","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","8.0","","","","1"
"2010-10","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","7.7","","","","1"
"2010-11","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.7","","","","1"
"2010-12","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.2","","","","1"
"2011-01","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.2","","","","1"
"2011-02","Kingston-Pembroke, Ontario","2011S05003515","Unemployment rate","Estimate","Percentage","242","units","0","v91413779","39.8.1","6.6","","","","1"
